id,is_iceberg
3971fb62,0.048975
683e3a25,0.000386
c4f25315,0.165151
6bda1e84,0.000205
a4f6beac,0.998605
b87c14ca,0.046275
f5a47a9e,0.040040
8fd3e024,0.301503
bc3c5edc,0.041377
d4ed1d02,0.964023
475c32eb,0.125868
fe63da66,0.003486
95b97844,0.223998
588457db,0.982527
202a85d0,0.883153
8b080b73,0.358891
bf72c641,0.969291
6395379f,0.004002
dca2ac8e,0.352469
02ade848,0.012402
e1ebf6f8,0.275699
cd24a48a,0.215541
6fe4291a,0.080801
26a305b1,0.207871
99335942,0.208818
59567cb3,0.997349
dfca2df4,0.041756
cce9b260,0.025004
f571f77c,0.518496
667fd5ca,0.072802
6738b336,0.001068
71793fb4,0.040567
39cb5ff7,0.315369
23ae7560,0.676953
7a628f8e,0.010660
7370d461,0.009949
5c52a67f,0.089190
d0701833,0.269687
ba467250,0.089600
0f0b3626,0.117895
1d60ae20,0.187851
d6803051,0.829036
eddfbaea,0.986263
72a1da13,0.825958
429b5bd8,0.015051
af64aeba,0.087857
3729d54d,0.040629
567110e4,0.119416
08722319,0.099768
989c1077,0.016729
fcfabb31,0.155042
9a5e3092,0.506046
277874b3,0.013728
9a719efb,0.029850
91859da8,0.384196
09e1dcb0,0.612582
b3c8706d,0.765474
768678ea,0.008753
5b8a853c,0.153409
7d4c174c,0.048991
fb374a1c,0.063173
6b7c271e,0.105941
470544b1,0.040546
3a100c3a,0.044714
26a986b1,0.000490
4187a727,0.386793
5f719a57,0.004643
80439f2a,0.097041
9b69738e,0.961256
8ba9d0b2,0.332048
f2755c8c,0.090677
0eb2ab99,0.895335
9f58abb5,0.003465
c49479eb,0.015979
b111f7da,0.010677
d77a99f9,0.131390
28a518f6,0.968928
47fba6db,0.077386
bfc46767,0.016302
91497878,0.000159
6e3a6b81,0.991314
03073f58,0.000166
d81998c0,0.996855
fd390d03,0.930720
2d62fb65,0.049577
67e1688a,0.460026
de597a59,0.998027
e8cb1640,0.722400
e69e2e7a,0.000859
a9990ac3,0.034996
8d2521bf,0.312393
5fe4d054,0.570085
4a4e930c,0.115025
45e5b3b6,0.327338
0339508f,0.091964
b1f8b455,0.049449
42010646,0.020273
f92aa9ab,0.245627
cb72cf23,0.135542
e888aa2f,0.134485
419e7359,0.203233
ee269908,0.938057
636de916,0.088544
94b2c4c6,0.042615
4b6595b9,0.140378
e9c12cc8,0.002915
883b0169,0.235919
eb1c6e29,0.112861
2c2927ee,0.029738
8e886ffa,0.998745
dc0773bf,0.069411
5867cff6,0.702610
f57925ad,0.100672
94d0cd82,0.000296
1bec6dc1,0.000549
d45c0160,0.000098
30db9c88,0.072086
830524b2,0.312327
bf17a9ff,0.253240
a47df70f,0.025347
b0350179,0.015651
e67324cf,0.045908
eca93842,0.113338
4272682c,0.088167
e995d519,0.160438
5926e1e9,0.096298
810a6479,0.259665
fae790a9,0.315797
80a95752,0.960057
d2d35acb,0.590868
9ab5aea1,0.126146
70c4d5c0,0.087715
9e867ab3,0.000585
6c64e674,0.188913
8bf2117c,0.944164
8156d1f6,0.412517
451aab58,0.981977
f4915691,0.988968
c8732742,0.119147
ef5a30d0,0.002917
8f5e6adb,0.049852
f70331cb,0.088568
05aab4c1,0.156460
567612b1,0.999163
56e14d5c,0.980339
d8f7dc99,0.001842
e75822c7,0.000211
0c7abdfc,0.000841
659b4323,0.999706
ed10f1e9,0.113031
740733ee,0.768794
fc23ee7f,0.492931
c8a90f69,0.097401
f68a0b0c,0.008940
898bd792,0.574387
58fd62b4,0.087318
722c9621,0.046317
b1bf23a1,0.000861
904ba730,0.189253
7b73e5b8,0.122145
7bdb9c4b,0.986328
78997917,0.798729
0a35c8f4,0.000179
c7caf6e3,0.003410
d4b5848a,0.916710
89d8ff9c,0.038975
dfe48429,0.002693
88036fb3,0.932600
bfe1a622,0.030335
e249577e,0.227181
af22b75e,0.453373
46e7febe,0.008140
c3919b29,0.054859
793d8073,0.997546
28efcf1e,0.711818
5ec9020a,0.181833
95045fad,0.405020
b3c95526,0.987974
732231e4,0.152360
0c032586,0.096473
2918f5e8,0.041674
6a218b5c,0.094667
93d0a4bc,0.341421
c2d53e5c,0.006222
cd9621cf,0.001237
ef82a428,0.062493
57df28d1,0.087388
1bed64fa,0.662189
7c25b1aa,0.011680
62773983,0.010591
f107eb25,0.957499
ef3f65ed,0.083234
c4569d14,0.298674
fd9b9600,0.127047
e9533ebc,0.058778
ad9c5631,0.043610
10b4880a,0.056892
555ed646,0.314460
64437ce1,0.997190
46d2e429,0.461511
b74c0801,0.190219
018ef379,0.096542
f0277ba9,0.099308
9fae5555,0.132263
919d5d91,0.034548
e536f138,0.057162
1e9426f6,0.032015
7d706daf,0.061088
91321658,0.078475
0ad456e2,0.007108
234ea63c,0.001715
2c47f0f1,0.304918
bd3b65b0,0.000220
007e88fe,0.442735
a9ef7ff7,0.140110
e81de2f3,0.183752
559e33cd,0.581778
2ae8e605,0.084701
e85767e7,0.139772
c6e00bc7,0.998212
117bff87,0.583986
63caf442,0.824543
f2a3bc01,0.264155
98ae9976,0.239643
870fe9a9,0.646416
f26162ec,0.152739
4f64e8b7,0.038086
edfb4ebb,0.362722
f26a1cab,0.135186
7779f2d3,0.083361
5affbd7b,0.000926
e2cfbaf8,0.112551
2493d428,0.035036
bd244a24,0.200404
bd6e1de8,0.303634
1c5d2d29,0.146959
7c733043,0.203468
5baac3b9,0.027254
f2bd2202,0.353019
07b5725f,0.096969
49c34c2b,0.000058
0ff2bb55,0.006929
7fc0c164,0.002375
43672c9c,0.999498
e42a68df,0.049937
a2105a5a,0.000795
f809096f,0.092733
9271bdbd,0.081096
f6325ff4,0.053388
8c8fa174,0.323150
73123b99,0.987296
6a39e42c,0.082209
3b48046e,0.077211
654053ac,0.532914
be4c28ee,0.031182
dcf74f76,0.260920
b70aeed3,0.111754
ffcfa9a5,0.004256
3dac794e,0.120228
d7c323b7,0.048619
0f94a2bd,0.033594
47d85b0d,0.229207
d72f01b9,0.051872
4ab903be,0.928672
be97d5e8,0.108922
81aa3b1a,0.098790
bb8cc074,0.416660
f6198826,0.133800
5170e8a6,0.169662
2cd7908a,0.868057
a8d53417,0.985288
a37c0466,0.026083
58797cee,0.000481
8aa6cad9,0.157907
860876c4,0.116625
60997d45,0.999935
8300c85b,0.164849
d634c24c,0.210525
c686b922,0.231493
eb5d249f,0.120745
fad60575,0.041579
fe38a7e5,0.746011
828ce573,0.003225
6e5291bb,0.055393
32c7edc2,0.558746
406183b1,0.008284
6f4f30ed,0.997979
98ba1bcf,0.292033
1ae37792,0.995842
5f6c7c82,0.046644
57b8bbd4,0.005598
9e318b32,0.068015
93793fb4,0.043758
350330f5,0.000207
0512cf4e,0.992727
2dd888c2,0.895763
e9ab6802,0.996233
6ba3d53b,0.092990
e2e4e3a5,0.096907
4efdc060,0.076924
81275d70,0.034606
6880fb9b,0.007295
dba35ab1,0.001965
92189fd2,0.575354
44c51bcb,0.426007
4a47d661,0.155090
0ed7ce9b,0.038584
6dcf61d2,0.001030
2e4bfd68,0.441122
758d69dd,0.047494
2e37b1f6,0.492180
871684b6,0.999894
99941ba3,0.960600
9daba64a,0.332254
adcf8232,0.082033
42f7b312,0.086932
676231e5,0.220019
72057e10,0.442982
b505f006,0.959258
3cb356fc,0.226106
3d389fdd,0.201362
261971ee,0.000149
e2641d1f,0.303606
731e7edc,0.332544
d65568e7,0.101421
ffb3899e,0.000102
b8698b3b,0.557399
7781fab1,0.999888
ca44def5,0.044614
9c7de794,0.004559
c1d98da9,0.999448
5cdd4489,0.021294
b032fd59,0.078329
2cd45708,0.020274
bba76c69,0.976353
f29aadd3,0.000160
9e4fff1f,0.089482
a78b9ce0,0.524226
13b9060d,0.191389
4034a06f,0.124824
a8a21d88,0.038695
85132d0a,0.043704
b0d24c1b,0.466716
402a6874,0.356427
f63c5527,0.000632
ac0cba3c,0.076231
3c04f0a2,0.002426
ddd29804,0.078215
ac528ced,0.125229
1796778a,0.000318
e4bf0368,0.376578
c33960e4,0.352801
1e2c8443,0.000217
6cb8e3e1,0.004509
599e264a,0.427670
e49c9384,0.009740
a89c9c32,0.399924
ad8b7385,0.005257
c16491e2,0.919621
f8ff7fc9,0.008343
f863fa72,0.269148
1c78ea6a,0.035455
60164c5c,0.053542
92a260a2,0.276103
0164a090,0.153243
4c70cbfa,0.000386
8e7788b9,0.180632
9b490a7d,0.055374
fd21f51b,0.050578
0ca33c28,0.070415
71303ae1,0.000057
00e0f58b,0.271436
06565646,0.974465
6dc06e16,0.001523
491d748c,0.003911
df698773,0.639201
71fb57be,0.431708
aa9d68fb,0.095369
c9e3efe4,0.069366
8b84e775,0.999610
5d38fda1,0.995267
ff98ebea,0.187743
286b0003,0.000098
950daf5b,0.008643
f42aa55d,0.005216
df113670,0.040207
1e4a6eaf,0.927941
07e6cfdb,0.366353
101f8ca4,0.182717
191e702b,0.002330
9a7ee937,0.063121
4e6714a2,0.999017
f6876b2b,0.001284
496713af,0.190622
ffb31998,0.056559
f08ae08f,0.998039
aeb6acb0,0.032657
ab6ba011,0.007016
a4e00e21,0.999268
cd662f15,0.195559
76f5ae5c,0.201915
1ef75921,0.004986
74f0a140,0.042240
e6296f2e,0.122758
b8405bc5,0.215364
d3dae2cf,0.033731
476046da,0.995594
429bf1aa,0.050204
ec9d1644,0.015035
5983dc5a,0.159383
7357ba16,0.054763
3abb4b90,0.088754
26281875,0.050361
a2aeef3e,0.148063
578648f6,0.995106
e4208b85,0.111102
41d4f132,0.015377
753c3933,0.125943
f6ea80cb,0.063927
6e030fe1,0.076839
7c52f032,0.037292
9532a83b,0.528438
fc9d020b,0.966510
a3aef74c,0.055363
e69b1437,0.999288
ad1fa7eb,0.741407
83c08ce8,0.000337
d73a9880,0.091320
1f0720e2,0.367979
9e3eba82,0.007645
9958b690,0.998161
979c09c0,0.001211
90b5c79b,0.996930
2ec1c625,0.040064
ba0d029d,0.190322
b17ea8f1,0.060109
bb9ef990,0.786460
42757256,0.072949
2aefb4a5,0.321339
45ec4f01,0.003690
8141cbcc,0.010506
0ecea03f,0.095728
a429ee89,0.000090
dfbd015a,0.000652
881ff55e,0.419504
c011a213,0.272421
e46ff53a,0.588753
a96ea24e,0.515184
ad5a9b3d,0.000845
5f32f71d,0.249498
364b255e,0.059775
96e8a0d0,0.042611
a7988f7c,0.054084
98c1fcf2,0.000158
f319110d,0.925885
94c86544,0.062614
5985d00f,0.061318
9f4c3348,0.997841
02b94d6d,0.190047
f240bc19,0.000319
8ea27427,0.122681
5df642b2,0.983039
53645390,0.048987
f772b2b8,0.998447
11195073,0.104187
1ded661a,0.000165
e5e57e09,0.598516
66732393,0.135169
df04397e,0.227547
41b28ed5,0.162716
54ad84ac,0.045004
c4bb7a6b,0.039955
84001c0b,0.336381
1ee45ac5,0.007952
a692bac1,0.156761
1c7ab297,0.114921
6861e701,0.278606
7f67da88,0.121421
d0907b43,0.139906
95faf284,0.132080
56f8ca7a,0.110617
a6b173dd,0.044192
9c155bf6,0.176867
3b29b387,0.000438
2de3e9b0,0.975886
47a5d5ba,0.106545
550d358d,0.076633
b5f7418a,0.079309
13df7721,0.009867
76d8137b,0.121206
5684f9a0,0.040346
f694253b,0.138141
b0507ac4,0.163845
7843b05a,0.447822
b0f321ca,0.004319
473aca2d,0.022430
c237aafe,0.115828
670a3e87,0.999224
1b8e9764,0.002056
866477a0,0.811949
7d7b8346,0.254708
a3e80e82,0.005634
eb199173,0.965740
9ee763b2,0.041490
5570b338,0.359057
b4ed4143,0.121989
d5713ee8,0.136984
7321cc37,0.254360
980df031,0.031769
8fbf7718,0.999525
4187cccc,0.146362
e04791b4,0.185089
94aa89f9,0.259365
1bbb5e1c,0.145007
c75bc51f,0.940314
8ab791be,0.424339
01e907c9,0.056331
14b4658d,0.058776
0debe067,0.291244
f04f12c4,0.331273
3a9cd9c1,0.001112
c466dea9,0.993316
bd174bbe,0.074043
0b06101a,0.006971
8b4ff6c0,0.070201
dcf6fc96,0.237230
5667afe2,0.007683
22dd4cea,0.006571
322a1461,0.850828
9303895f,0.254482
bba577f4,0.000801
54b3d053,0.805320
7517b1d2,0.000774
bdbc291f,0.030142
2cfa68de,0.993482
e9ba1d90,0.968873
037b468a,0.998185
d5917e8d,0.984312
e58c09ee,0.034316
742f0592,0.998730
cec40ab5,0.045214
69a032d5,0.996878
56e54895,0.999688
04b4b85b,0.955800
c4f3f493,0.025737
8492002c,0.993539
fb5c88b0,0.000670
34967954,0.795812
15047c95,0.193768
f15c2aca,0.034697
5349e066,0.048818
c89447a6,0.486196
806cb219,0.300647
631b83e2,0.066141
e2fb192f,0.004021
7c5a220c,0.997185
eb69e65b,0.970118
e7dfe99c,0.685473
5da4d5be,0.976993
37c01d92,0.423335
59934611,0.313087
bfc10313,0.050245
2a413437,0.686615
8940d7d0,0.000646
15f807a4,0.207702
66ec0f68,0.999764
c63a39c1,0.519713
daa7cd7d,0.998908
5d6ac086,0.008462
bd388be5,0.042562
0e903cc4,0.999784
2093be43,0.672460
03ba8825,0.141766
91ef2c66,0.728480
4bf24947,0.007795
29ae42c2,0.999349
a66e134c,0.069976
17341546,0.000336
d7ad081c,0.000131
50492347,0.040425
28d8a600,0.048032
f3c20147,0.037501
8f01526b,0.000517
a196ac29,0.244657
74acdf08,0.051880
c768b8d5,0.824594
f7ebab0b,0.000869
6a92f05b,0.042772
b0813e42,0.236463
1459d0c2,0.315721
1f7a8b89,0.004836
daed0542,0.191757
cc09949a,0.536876
b9e0bedf,0.019854
e481c09d,0.018596
5c128b70,0.154622
0860b896,0.998049
344d25f4,0.004696
1b06655e,0.122816
b2db8e62,0.144906
7d9b949d,0.417629
c4269422,0.947942
f71a14f5,0.047188
365eddfe,0.050957
40bd3518,0.297392
32d337a2,0.169698
c54da146,0.244097
613f2911,0.223244
3390d391,0.037441
65d850ee,0.997748
1c640358,0.242261
b47560f9,0.138615
9ca4072c,0.008648
4ec47c40,0.103943
b1d4db47,0.459134
b1dfa6e9,0.083448
80aa715e,0.089901
321c2947,0.257893
d69f7d74,0.044916
416cf08f,0.097892
833fe6ea,0.105487
05d94298,0.028918
fbf936dc,0.151072
091688f9,0.184037
323ddb3b,0.085562
486e530f,0.009822
91c2290d,0.331143
79c3289d,0.072386
7328573b,0.128000
8edd84ac,0.986005
43b27e47,0.140419
0f8b621e,0.996694
e2f4e10b,0.098036
e33edd6e,0.056636
5c712a8c,0.998336
f09dcb7a,0.177466
f85449f8,0.056723
fd03f270,0.000088
2558e771,0.259039
3fde99f4,0.994407
49529fe6,0.046370
0e3eb3a9,0.001558
a468eac7,0.160794
de58bb57,0.056268
2a0e6277,0.222918
e01d9ed8,0.838480
a6ef2201,0.038927
0d1572d4,0.349026
b039c3e7,0.313355
7e57b119,0.992624
8805153d,0.107233
f3fa0370,0.091502
33498a42,0.187669
da4aaa24,0.849943
218650a5,0.469064
28c5065c,0.131977
d7885c34,0.000167
4a84f7cc,0.229189
8ebf3d48,0.914234
41473b25,0.159338
d3bea6df,0.519387
dd8e7a0c,0.999764
e363ef7a,0.067516
31b18ea2,0.219635
191ee06d,0.408953
be6f3de1,0.293108
59cb3d98,0.037992
c1ebcc95,0.051551
6bc02780,0.180465
efe23505,0.297847
ed6309e6,0.000115
fd842df9,0.079465
fa41b19a,0.324042
47f482d2,0.007235
67213ba2,0.153707
1812923e,0.287271
6b8a02a9,0.996556
9197eecd,0.237066
3871d16e,0.009730
ef4fcbf1,0.216942
0088109c,0.178781
82fc8399,0.000133
4857f8fc,0.138954
dc0c7f3f,0.484214
d906e60b,0.182682
ab3bb2ba,0.995250
994249f3,0.058804
8ddec462,0.000366
4fb84944,0.087740
aff51e4c,0.575082
fc69fc20,0.233175
1a710021,0.000181
6f10b840,0.068061
3d356e43,0.997244
7112e4b8,0.000378
324d5acf,0.311929
42565e2e,0.249085
ecedf92c,0.812401
350db7ba,0.149966
f52f7471,0.349464
7af42b83,0.000608
2762f99b,0.112506
5c6c8d68,0.000465
4fdd1966,0.341721
f933b27f,0.811165
d946d1ad,0.000321
c476aeac,0.081035
27863ae6,0.849004
ff4fcec1,0.024932
9d1a306a,0.041688
6749cffd,0.043124
b0d96c3a,0.028694
40f9f3fb,0.143671
b53cf2b2,0.071355
ffb33e1a,0.073668
5e5be00b,0.043608
9893ba76,0.609387
28de815d,0.043686
8d5ee5e0,0.999929
f958290a,0.748681
ed43a445,0.079035
5c7ae324,0.067001
4159a595,0.974635
54bf79a7,0.110871
34d2aabb,0.121348
34dca467,0.968763
396f94dc,0.306757
b7c28d14,0.000179
228cb989,0.105121
e5ce2adf,0.058675
567ba8c6,0.001295
b954fe5f,0.133376
5e8fbf7c,0.173564
6a3fd2a1,0.908490
c2b3e315,0.989073
997e491f,0.066530
b389a507,0.013230
273905de,0.117109
a8189eb1,0.000176
5970c24b,0.046259
a030aef4,0.000163
d6eb3b9b,0.552195
5f0dcfd6,0.015739
55ac6076,0.142860
cfd20abd,0.534142
cf40872a,0.108705
f3b87adf,0.132483
846d1cf4,0.999530
5581a147,0.185160
1fbda448,0.566926
8fed202d,0.872342
2f16b551,0.044996
c0d329f0,0.974502
f1086cc0,0.000855
d3c596a9,0.981101
ca1838db,0.991475
78c59614,0.041248
d26d1d27,0.007840
670c09c2,0.233929
f40fe2ce,0.018277
4930a79e,0.251059
b539c15a,0.132281
4a73eea0,0.155686
38d8c38c,0.975660
7db0e794,0.989276
ff2c2107,0.034190
58813f19,0.008021
37849cb3,0.093333
6736d143,0.088314
c234ddc1,0.999199
6c9e9f3d,0.286960
55b86f15,0.073500
fb4e6ce7,0.987699
3e4ee688,0.998643
4557372f,0.346688
53ee1496,0.113765
c8f44a9c,0.006383
f8453e51,0.089110
c221d806,0.217186
1917e0b8,0.085121
4e1e286e,0.025832
94c48c3f,0.674368
57a31ad6,0.093656
b1ace23a,0.853428
5b3c7cd9,0.348167
ea8fd8d3,0.871547
934113d5,0.046307
4fd8895e,0.163064
4ecd1394,0.060433
993559cc,0.996184
ce60ab37,0.988049
f2540292,0.005867
eb4678c4,0.096982
ae39b068,0.051332
367f96d1,0.265428
1d247454,0.995183
fb8b83e7,0.635052
3da73f55,0.381431
7c2fb236,0.985514
5b508b76,0.103214
03c9a6a5,0.003560
f3c6183f,0.997762
87bd812d,0.073517
d140ee70,0.998565
511c4677,0.169265
9ac2e662,0.280846
f26c92ce,0.126196
d713e511,0.997277
a082d046,0.972789
41aa5516,0.061597
04599177,0.110571
3aa4edca,0.970916
48058f80,0.123693
4cb64901,0.998480
97d85017,0.137083
7e36e451,0.292976
c3f4a516,0.147308
83372bf0,0.000145
5c4ef9dd,0.150900
846062d6,0.020795
2bdeadef,0.167633
d849aa2d,0.126699
931a2a1f,0.064028
9ae9218e,0.500543
2d69ac3c,0.012609
b6afa61e,0.047282
6082ab4e,0.996720
1cd51883,0.005186
2fddf3a3,0.019348
e8459824,0.004734
b797151d,0.043953
bd91dce5,0.794760
75e2bcb5,0.104001
a376fd0a,0.196976
6f5eb5f4,0.055810
8717e74b,0.000105
6b3a03ee,0.999148
ce19816c,0.000315
e57c64c5,0.000574
b4ff0572,0.952664
fa3ae2de,0.081106
af6f3ec8,0.134369
ad987f97,0.032869
1c0a1348,0.371594
b4fa54ba,0.035249
b4d612d6,0.000800
fe13a2ed,0.151233
9a0cc030,0.243773
ac600f27,0.000056
507f33ac,0.006353
8a379e28,0.166757
19cac3e1,0.042442
6adb2652,0.003580
8bfb77e0,0.049541
622be6e7,0.999027
1d16b4a7,0.048161
4dadf295,0.050432
663cb650,0.041419
49b5c4c5,0.077440
8ba97042,0.000310
765c9cd4,0.051382
30c6dad6,0.239282
53935ff1,0.761368
d891017c,0.079289
750f79d0,0.999880
e83fb225,0.911479
655672b5,0.197012
ee12c3fa,0.086995
1357bc30,0.995050
f32c1c34,0.999082
1394a22c,0.012802
bd050a4e,0.041548
bfa21223,0.007045
a88ef63c,0.097289
f726ad07,0.000164
b7c7ea94,0.042313
7fd7d4db,0.123670
e24b0508,0.104383
4952243f,0.000085
6415c2c4,0.000065
9a5a34a0,0.340273
d5c41406,0.021976
3b4c481d,0.050340
3a432359,0.150739
2c18c455,0.042369
c35748b6,0.166241
3aa1c944,0.000085
0b5faf98,0.369804
12895e72,0.000572
dcf3af40,0.854670
af83987c,0.002669
be67d4ea,0.619226
7d247d6c,0.002746
218012d6,0.997313
35fd4d4f,0.850374
e50aea14,0.061112
2cf3eb36,0.138842
9e97e069,0.000399
8981bb60,0.000067
e6aa3bb1,0.103350
841f7b98,0.161713
2dd5583d,0.989202
31ca7cf2,0.234761
33551f78,0.053563
ffef5f6b,0.996054
e529b67b,0.116331
0f047a04,0.434598
6248644f,0.104944
eff904a0,0.739270
2a6f1a43,0.044403
ab2cfec9,0.141317
ddf0092f,0.997900
de351321,0.224260
25ae78a0,0.000549
416a4b5e,0.286834
7be7e4cb,0.018801
70b2cc4e,0.008083
62f23257,0.007493
becb9167,0.116589
248be600,0.151671
8f94de6f,0.000494
8a6019d6,0.114429
7728fb89,0.196158
d3318f72,0.049883
d868e6e0,0.156750
928e4e53,0.085232
1131590f,0.000397
1fcc454f,0.969651
b8305510,0.382386
166c40bd,0.000102
b0534140,0.009752
249e4c89,0.000340
6c9e6f61,0.321694
e3ad02c8,0.017594
04c2a2ec,0.248622
549e10e5,0.531917
d933dbee,0.000106
a69496d2,0.297772
f855188b,0.240867
07352389,0.228283
49240bc8,0.964443
ff3e8ff0,0.152685
c67f4cbb,0.152319
f85d27ca,0.059811
5665d192,0.983794
3a347875,0.027295
7cff3028,0.019373
a703c3ed,0.119375
65721c03,0.053425
49c8985b,0.103983
fc8c92e6,0.998893
093d7527,0.017265
ae64bfb9,0.093270
e59fc3c4,0.060843
e6f8b007,0.997968
8d9f5bc6,0.101436
ff5f79b3,0.082686
4d226eeb,0.038874
fc8ddcc8,0.084422
ab05ef76,0.999919
f29007f0,0.238175
0b0a0510,0.998932
b2f60f2b,0.799519
b71252f5,0.081674
5d390f15,0.006487
d04f8a4b,0.204383
184fef88,0.692007
c93846ee,0.112641
5817c0d5,0.099255
63e04152,0.127181
f4c89a58,0.270651
d73a91e3,0.089069
8a3b2511,0.018416
2754ecc0,0.997255
efa896c6,0.036111
0743d096,0.121735
d6d7752f,0.000431
e33ebe51,0.983159
8a4402d3,0.989094
789db6c0,0.072719
8a78651b,0.039349
14b7e1ab,0.156946
073fb21e,0.998546
3e1ef5fa,0.357094
0d8040b0,0.001085
ef949cb4,0.816608
f1a96ff2,0.053068
be2831db,0.020772
8a7dbd6c,0.042926
3e0ea9fe,0.996712
f48dce9e,0.111165
b0ef1a0b,0.087976
c5a15e9c,0.999833
3b1ab71b,0.107473
4c773370,0.042220
abcda93c,0.051156
ddebee3a,0.570652
a2de72fb,0.253689
397c2364,0.004057
ef2e4487,0.287699
11e41902,0.000538
ae06a226,0.000045
cce0a21c,0.080173
fdf9388b,0.000202
babc69f4,0.285789
a18e083b,0.019086
d0884ed4,0.137298
87969da8,0.991076
43d224bd,0.098490
ec25a863,0.550296
673044a6,0.035678
297be918,0.915689
4d2b3486,0.241860
ac057464,0.159251
9fd950b7,0.008373
e8af891f,0.863931
ccac54a3,0.122607
558a9dae,0.228855
4e7f6b58,0.044875
59aad40d,0.081340
1251795e,0.153462
cc9d36f0,0.038913
72d21375,0.065151
38fcb341,0.473943
b07773ee,0.076888
84e732ca,0.957084
c105f30a,0.330826
18e00302,0.039546
dae7e4b2,0.004902
b414e643,0.999840
44881632,0.000123
74ae8370,0.000312
e23a75ff,0.374428
5ff775a1,0.049325
9a21265c,0.837527
be48d3b2,0.000304
97713122,0.293074
7eb27aaa,0.000443
0337f56d,0.000448
2a5b260e,0.985246
acec835b,0.999094
1efa162f,0.479452
684c35fb,0.564885
3569d95c,0.004342
0cbe1e1a,0.037714
12a769be,0.998461
9a77fb44,0.985985
adac1bd2,0.994044
7b51f4b1,0.084198
8eba1f11,0.301194
1e4babf9,0.648369
dd418de9,0.095287
f62b1f47,0.014079
cc221fc1,0.001546
2fa61820,0.191002
38939bc9,0.000132
69c027d3,0.043728
ed76adcd,0.997969
47fa107b,0.166960
9e21b926,0.000945
67a6868f,0.073786
63f4c3cc,0.004829
54ccaea8,0.937699
5ad99e49,0.999098
56fec1bf,0.337102
e4fe118d,0.140743
b5095ceb,0.000688
d160c943,0.828432
64fb3f33,0.999050
b3f23256,0.057106
0cae648c,0.014670
2824bbab,0.001014
1fe6a781,0.001963
5dbdd852,0.093600
69b6c46d,0.056336
063c3dd2,0.074428
351f4b0f,0.981324
ee5b39be,0.000528
c0ac9b30,0.000165
fe1b689f,0.231397
215b9917,0.084964
b45200b7,0.000986
3d506c13,0.703227
45faa3b3,0.000284
f0015905,0.055590
b6d3f5cc,0.145791
cad2766a,0.158849
5b5c1221,0.000880
bb5ef2b7,0.154710
a0b1bd6e,0.999519
8586a805,0.110162
27bdfa50,0.252517
22255b47,0.628999
90e8b2ae,0.049618
02b0a94c,0.185691
d78a4e4e,0.000374
3af6c438,0.041893
1dacf731,0.003060
4828fe1c,0.105005
28c20852,0.089871
ed22d3a8,0.997870
61f81f7e,0.250912
1e57de58,0.048575
4fdffcc2,0.000923
46684819,0.040978
7e0e5c97,0.854676
11548c2b,0.149626
cefc3554,0.083141
65b15f95,0.092971
d89f1237,0.040382
9ff38cf9,0.941294
55a99353,0.004367
77b50b0f,0.042485
11e2139d,0.162245
4cd19702,0.169500
b9d8b8b2,0.999080
09ae8ed0,0.990728
068a3d90,0.239706
042ab7cc,0.970041
61e9601a,0.000512
66d0bc67,0.065246
be18af31,0.797747
3892e247,0.000055
c8781b2f,0.021116
8f89b14f,0.212743
ae28c9f9,0.039330
d5649c6b,0.999425
4b6a817e,0.934262
6fac35cb,0.052007
266c0016,0.910987
efb816c2,0.084750
e80d1735,0.092172
e4d334ff,0.112959
22d154bc,0.564612
c52964c9,0.105083
51a5b03a,0.096400
94855a81,0.108890
de89386b,0.063732
dbf261dc,0.998012
f5672f95,0.001790
bbb996cb,0.412603
dc92a5d9,0.000083
87c46021,0.000270
551e6b08,0.049026
6d3d4eda,0.000061
588f3b10,0.005857
1db7aba0,0.035523
5e86e6c3,0.041880
278b67ec,0.013204
dad2b7e2,0.981733
7d447e63,0.880853
1afa8d43,0.036814
66cb6b64,0.088521
70ec48df,0.371193
b57c8aba,0.959145
3ee9b736,0.155287
ba1395f3,0.000388
beb948ff,0.049602
5ef45a76,0.997480
e19b6fb4,0.055793
66a7cd89,0.921654
c90cabb2,0.005597
54fe1309,0.033900
cecf2899,0.415420
1edefe78,0.040378
1415711c,0.997984
00c2b2b2,0.005690
90338cda,0.015940
00b8fae5,0.000269
611d241f,0.914236
5490ca95,0.405170
f7662bd3,0.999156
59ca110c,0.100875
a5b964ce,0.898814
29f1889c,0.999648
3e52ba2f,0.862106
a5103c16,0.136545
301c399d,0.044978
ddf248a1,0.075074
b9ecc6f9,0.271078
a44a0b29,0.092168
9ed58e30,0.056230
c1b3e498,0.002361
243c9aa9,0.995755
c632fee2,0.017050
87f9bcfb,0.113726
51d1864a,0.997648
b1b58a65,0.012115
fdac9a58,0.181140
5867ae34,0.781888
34672879,0.864690
c32d1aba,0.000680
64c5ba2b,0.093793
785aea23,0.041259
ae5448b7,0.076873
65a42ea9,0.234113
eba4a954,0.040647
c6a7380b,0.283811
a1c71984,0.261252
496a4947,0.086371
9d7c2a3a,0.973285
b2c6c95c,0.007684
254a7083,0.179682
08581a9a,0.078186
d37bc2d9,0.234473
4f97ac9f,0.094898
a91c37b3,0.228885
852e3149,0.074226
1357913a,0.198883
1d519054,0.125108
eeaf6fe5,0.017453
2f3e9bd4,0.040916
d8f05784,0.187782
e2fd7e63,0.999777
cbc65185,0.038730
12309105,0.999498
